concept_id_1,concept_id_2,relationship_id,valid_start_date,valid_end_date,invalid_reason
2110925,8715,CPT4 - SNOMED eq,2014-04-01,2099-12-31,
2111099,8715,CPT4 - SNOMED cat,1980-01-01,2099-12-31,
2111099,8715,CPT4 - SNOMED eq,2014-04-01,2099-12-31,
2514410,8715,CPT4 - SNOMED cat,1980-01-01,2099-12-31,
2514410,8715,CPT4 - SNOMED eq,2014-04-01,2099-12-31,
2514411,8715,CPT4 - SNOMED cat,1980-01-01,2099-12-31,
2514411,8715,CPT4 - SNOMED eq,2014-04-01,2099-12-31,
2514412,8715,CPT4 - SNOMED cat,1980-01-01,2099-12-31,
2514412,8715,CPT4 - SNOMED eq,2014-04-01,2099-12-31,
3105189,22281,Maps to,1970-01-01,2099-12-31,
3105881,22350,Maps to,1970-01-01,2099-12-31,
3107730,22492,Maps to,1970-01-01,2099-12-31,
3121443,22274,Maps to,1970-01-01,2099-12-31,
3121447,22274,Maps to,1970-01-01,2099-12-31,
3122324,22281,Maps to,1970-01-01,2099-12-31,
3122325,22281,Maps to,1970-01-01,2099-12-31,
3122328,22281,Maps to,1970-01-01,2099-12-31,
3124911,22350,Maps to,1970-01-01,2099-12-31,
3133296,22492,Maps to,1970-01-01,2099-12-31,
3144511,22281,Maps to,1970-01-01,2099-12-31,
3161215,22288,Maps to,1970-01-01,2099-12-31,
3163683,22281,Maps to,1970-01-01,2099-12-31,
3362850,22288,Maps to,1970-01-01,2099-12-31,
3375694,22274,Maps to,1970-01-01,2099-12-31,
3376719,22350,Maps to,1970-01-01,2099-12-31,
3392883,22492,Maps to,1970-01-01,2099-12-31,
3411218,22288,Maps to,1970-01-01,2099-12-31,
3432757,22281,Maps to,1970-01-01,2099-12-31,
3534687,22350,Concept was_a to,2012-04-01,2099-12-31,
3534687,22350,Maps to,2020-07-31,2099-12-31,
3548086,9190,Has interpretation,2020-07-31,2099-12-31,
3548086,9190,Maps to value,2021-01-29,2099-12-31,
3548087,9190,Has interpretation,2020-07-31,2099-12-31,
3548087,9190,Maps to value,2021-01-29,2099-12-31,
3548092,9190,Maps to value,2021-01-29,2099-12-31,
3548092,9190,Has interpretation,2020-07-31,2099-12-31,
3548094,9191,Maps to value,2021-01-29,2099-12-31,
3548094,9191,Has interpretation,2020-07-31,2099-12-31,
3548095,9189,Maps to value,2021-01-29,2099-12-31,
3548095,9189,Has interpretation,2020-07-31,2099-12-31,
3548100,9191,Maps to value,2021-01-29,2099-12-31,
3548100,9191,Has interpretation,2020-07-31,2099-12-31,
3548101,9189,Maps to value,2021-01-21,2099-12-31,
3548101,9189,Has interpretation,2020-07-31,2099-12-31,
3561694,9190,Maps to value,2021-01-29,2099-12-31,
3561694,9190,Has interpretation,2020-07-31,2099-12-31,
3561698,9191,Maps to value,2021-01-29,2099-12-31,
3655478,22492,Has due to,2020-07-31,2099-12-31,
3655479,22492,Has due to,2020-07-31,2099-12-31,
3655530,9191,Has interpretation,2020-07-31,2099-12-31,
3655543,9191,Has interpretation,2020-07-31,2099-12-31,
4009044,22350,Is a,2011-07-31,2099-12-31,
4013105,9189,Has interpretation,2011-07-31,2099-12-31,
4013106,9191,Has interpretation,2011-07-31,2099-12-31,
4013263,9191,Has interpretation,2011-07-31,2099-12-31,
4013370,9189,Has interpretation,2011-07-31,2099-12-31,
4013974,9191,Has interpretation,2011-07-31,2099-12-31,
4014007,9191,Has interpretation,2011-07-31,2099-12-31,
4014120,9189,Has interpretation,2011-07-31,2099-12-31,
4014320,22281,Has focus,2011-07-31,2099-12-31,
4021365,22281,Has due to,2011-07-31,2099-12-31,
4021604,9176,Subsumes,2011-07-31,2099-12-31,
4029819,22492,Subsumes,2011-07-31,2099-12-31,
4031662,22281,Subsumes,2011-07-31,2099-12-31,
4034711,22288,Is a,2011-07-31,2099-12-31,
4035611,9191,Has interpretation,2019-01-31,2099-12-31,
4035612,9189,Has interpretation,2019-07-31,2099-12-31,
4035743,9189,Has interpretation,2019-07-31,2099-12-31,
4041878,9191,Has interpretation,2011-07-31,2099-12-31,
4042412,9191,Has interpretation,2011-07-31,2099-12-31,
4043427,9191,Has interpretation,2011-07-31,2099-12-31,
4048178,9191,Has interpretation,2018-01-31,2099-12-31,
4048205,22281,Subsumes,2011-07-31,2099-12-31,
4048307,22350,Is a,2011-07-31,2099-12-31,
4048502,9191,Has interpretation,2018-01-31,2099-12-31,
4049244,22350,Is a,2011-07-31,2099-12-31,
4050803,22281,Has asso finding,2011-07-31,2099-12-31,
4051911,22492,Concept was_a to,2014-04-01,2099-12-31,
4051911,22492,Maps to,1970-01-01,2099-12-31,
4055062,22492,Is a,2011-07-31,2099-12-31,
4055265,22274,Subsumes,2011-07-31,2099-12-31,
4056864,9189,Has interpretation,2011-07-31,2099-12-31,
4062567,9191,Has interpretation,2017-01-31,2099-12-31,
4063592,9189,Has interpretation,2019-07-31,2099-12-31,
4065521,9191,Has interpretation,2011-07-31,2099-12-31,
4065644,9191,Has interpretation,2011-07-31,2099-12-31,
4076717,22288,Concept same_as to,2020-03-09,2099-12-31,
4076717,22288,Maps to,2020-03-09,2099-12-31,
4079975,22288,Subsumes,2020-03-09,2099-12-31,
4083556,9189,Has interpretation,2019-01-31,2099-12-31,
4094108,22274,Is a,2011-07-31,2099-12-31,
4094109,22274,Is a,2011-07-31,2099-12-31,
4094910,9191,Has interpretation,2011-07-31,2099-12-31,
4095476,9191,Has interpretation,2011-07-31,2099-12-31,
4095864,22492,Is a,2011-07-31,2099-12-31,
4098750,22281,Concept was_a to,2014-04-01,2099-12-31,
4098750,22281,Maps to,1970-01-01,2099-12-31,
4099043,22274,Is a,2011-07-31,2099-12-31,
4099044,22274,Is a,2011-07-31,2099-12-31,
4099045,22274,Concept was_a to,2014-04-01,2099-12-31,
4099045,22274,Maps to,1970-01-01,2099-12-31,
4099498,22274,Is a,2011-07-31,2099-12-31,
4100993,22281,Concept was_a to,2014-04-01,2099-12-31,
4100993,22281,Maps to,1970-01-01,2099-12-31,
4109074,22492,Is a,2011-07-31,2099-12-31,
4109401,22281,Has due to,2011-07-31,2099-12-31,
4112516,22350,Concept was_a to,2014-04-01,2099-12-31,
4112516,22350,Maps to,1970-01-01,2099-12-31,
4112584,22557,Subsumes,2011-07-31,2099-12-31,
4116830,22281,Occurrence of,2017-07-31,2099-12-31,
4116830,22288,Occurrence of,2020-03-09,2099-12-31,
4116830,22426,Occurrence of,2011-07-31,2099-12-31,
4121115,22281,Is a,2011-07-31,2099-12-31,
4122119,9191,Has interpretation,2018-01-31,2099-12-31,
4122936,22288,Subsumes,2011-07-31,2099-12-31,
4125633,22288,Is a,2011-07-31,2099-12-31,
4130378,22557,Subsumes,2019-07-31,2099-12-31,
4131914,22281,Is a,2011-07-31,2099-12-31,
4132809,9191,Has interpretation,2019-07-31,2099-12-31,
4132810,9189,Has interpretation,2019-07-31,2099-12-31,
4133516,9189,Has interpretation,2011-07-31,2099-12-31,
4135410,9191,Has interpretation,2011-07-31,2099-12-31,
4135411,9191,Has interpretation,2011-07-31,2099-12-31,
4136450,9189,Has interpretation,2011-07-31,2099-12-31,
4145477,9191,Has interpretation,2019-07-31,2099-12-31,
4147418,9191,Has interpretation,2019-01-31,2099-12-31,
4149300,9191,Has interpretation,2011-07-31,2099-12-31,
4149301,9191,Has interpretation,2011-07-31,2099-12-31,
4149302,9191,Has interpretation,2011-07-31,2099-12-31,
4149308,9191,Has interpretation,2011-07-31,2099-12-31,
4149309,9191,Has interpretation,2011-07-31,2099-12-31,
4151016,9189,Has interpretation,2011-07-31,2099-12-31,
4153213,9189,Has interpretation,2019-07-31,2099-12-31,
4154688,9191,Has interpretation,2011-07-31,2099-12-31,
4158242,9191,Has interpretation,2019-07-31,2099-12-31,
4163270,9189,Has interpretation,2019-07-31,2099-12-31,
4175331,22288,Subsumes,2020-03-09,2099-12-31,
4176141,22492,Is a,2011-07-31,2099-12-31,
4179625,22350,Is a,2011-07-31,2099-12-31,
4180651,22288,Subsumes,2022-01-28,2099-12-31,
4181333,22557,Subsumes,2011-07-31,2099-12-31,
4181412,9192,Subsumes,2011-07-31,2099-12-31,
4181412,22288,Interpretation of,2020-03-09,2099-12-31,
4196134,9191,Has interpretation,2011-07-31,2099-12-31,
4196943,22350,Asso morph of,2011-07-31,2099-12-31,
4198285,9189,Has interpretation,2011-07-31,2099-12-31,
4201575,22492,Is a,2011-07-31,2099-12-31,
4207160,8715,Maps to value,2022-08-01,2099-12-31,
4207240,22281,Subsumes,2011-07-31,2099-12-31,
4207759,9189,Has interpretation,2011-07-31,2099-12-31,
4211668,22426,Due to of,2011-07-31,2099-12-31,
4213628,22281,Subsumes,2011-07-31,2099-12-31,
4218794,22288,Is a,2011-07-31,2099-12-31,
4227247,9191,Has interpretation,2011-07-31,2099-12-31,
4227248,9189,Has interpretation,2011-07-31,2099-12-31,
4228681,22288,Is a,2011-07-31,2099-12-31,
4230155,9189,Has interpretation,2011-07-31,2099-12-31,
4234024,9189,Has interpretation,2011-07-31,2099-12-31,
4235562,9189,Has interpretation,2011-07-31,2099-12-31,
4235563,9191,Has interpretation,2011-07-31,2099-12-31,
4243676,22288,Is a,2011-07-31,2099-12-31,
4247126,9189,Has interpretation,2011-07-31,2099-12-31,
4247369,9191,Has interpretation,2011-07-31,2099-12-31,
4260111,9189,Has interpretation,2011-07-31,2099-12-31,
4281394,22288,Is a,2011-07-31,2099-12-31,
4282379,22557,Asso morph of,2011-07-31,2099-12-31,
4312008,22281,Subsumes,2011-07-31,2099-12-31,
4312691,22557,Is a,2011-07-31,2099-12-31,
4313421,22274,Asso morph of,2011-07-31,2099-12-31,
4315948,22274,Is a,2011-07-31,2099-12-31,
4316490,22274,Is a,2011-07-31,2099-12-31,
4316607,22274,Subsumes,2011-07-31,2099-12-31,
4316732,22274,Is a,2011-07-31,2099-12-31,
4317831,22274,Subsumes,2011-07-31,2099-12-31,
4322546,22492,Is a,2011-07-31,2099-12-31,
4323069,22492,Is a,2011-07-31,2099-12-31,
4325215,22492,Is a,2011-07-31,2099-12-31,
4327824,22288,Is a,2011-07-31,2099-12-31,
4330854,22492,Is a,2011-07-31,2099-12-31,
4334887,22281,Has due to,2011-07-31,2099-12-31,
4336537,22350,Is a,2011-07-31,2099-12-31,
4344168,9191,Has interpretation,2019-07-31,2099-12-31,
4344489,9191,Has interpretation,2019-07-31,2099-12-31,
4344490,9191,Has interpretation,2019-07-31,2099-12-31,
4344492,9191,Has interpretation,2018-01-31,2099-12-31,
4344493,9191,Has interpretation,2018-01-31,2099-12-31,
35206629,22274,Maps to,1970-01-01,2099-12-31,
35206727,22288,Maps to,1970-01-01,2099-12-31,
35208003,22350,Maps to,1970-01-01,2099-12-31,
35210785,22426,Maps to,1970-01-01,2099-12-31,
35624348,22426,Is a,2018-07-31,2099-12-31,
35624349,22426,Is a,2018-07-31,2099-12-31,
35624868,22426,Subsumes,2018-07-31,2099-12-31,
36518504,22274,Is a,1970-01-01,2099-12-31,
36523480,22274,Is a,2015-09-18,2099-12-31,
36544363,22274,Is a,2015-09-18,2099-12-31,
36548882,22274,Is a,2015-09-18,2099-12-31,
36552158,22274,Is a,2015-09-18,2099-12-31,
36556232,22274,Is a,2015-09-18,2099-12-31,
36676231,9191,Has interpretation,2019-01-31,2099-12-31,
36714516,9191,Has interpretation,2017-01-31,2099-12-31,
36714969,9191,Has interpretation,2017-01-31,2099-12-31,
36715351,22288,Is a,2017-01-31,2099-12-31,
36717654,22426,Is a,2017-01-31,2099-12-31,
37016864,9191,Has interpretation,2016-01-31,2099-12-31,
37017465,9191,Has interpretation,2016-01-31,2099-12-31,
37017467,9191,Has interpretation,2016-01-31,2099-12-31,
37108571,9191,Has interpretation,2017-07-31,2099-12-31,
37108573,9191,Has interpretation,2017-07-31,2099-12-31,
37108693,9191,Has interpretation,2017-07-31,2099-12-31,
37108714,9191,Has interpretation,2019-01-31,2099-12-31,
37110293,9191,Has interpretation,2019-07-31,2099-12-31,
37207804,9191,Has interpretation,2019-07-31,2099-12-31,
37207805,9191,Has interpretation,2019-07-31,2099-12-31,
37207806,9191,Has interpretation,2019-07-31,2099-12-31,
37207807,9191,Has interpretation,2019-07-31,2099-12-31,
37207808,9189,Has interpretation,2019-07-31,2099-12-31,
37207809,9189,Has interpretation,2019-07-31,2099-12-31,
37207810,9189,Has interpretation,2019-07-31,2099-12-31,
37208137,9191,Has interpretation,2019-07-31,2099-12-31,
37209328,9189,Has interpretation,2019-07-31,2099-12-31,
37209329,9191,Has interpretation,2019-07-31,2099-12-31,
37309675,9191,Has interpretation,2020-03-09,2099-12-31,
37310281,9190,Has interpretation,2020-03-09,2099-12-31,
37310281,9190,Maps to value,2020-05-18,2099-12-31,
37310723,22281,Has asso finding,2020-03-09,2099-12-31,
37310779,9189,Has interpretation,2020-03-09,2099-12-31,
37310780,9191,Has interpretation,2020-03-09,2099-12-31,
40302153,8715,Maps to value,2022-08-01,2099-12-31,
40316094,22350,Concept same_as to,2014-04-01,2099-12-31,
40316094,22350,Maps to,1970-01-01,2099-12-31,
40316113,22492,Concept same_as to,2014-04-01,2099-12-31,
40316113,22492,Maps to,1970-01-01,2099-12-31,
40321273,22281,Concept same_as to,2014-04-01,2099-12-31,
40321273,22281,Maps to,1970-01-01,2099-12-31,
40333247,8715,Maps to value,2022-06-05,2099-12-31,
40361415,22281,Concept same_as to,2014-04-01,2099-12-31,
40361415,22281,Maps to,1970-01-01,2099-12-31,
40389883,22274,Concept same_as to,2014-04-01,2099-12-31,
40389883,22274,Maps to,1970-01-01,2099-12-31,
40390035,22281,Concept same_as to,2014-04-01,2099-12-31,
40390035,22281,Maps to,1970-01-01,2099-12-31,
40479193,22281,Has asso finding,2011-07-31,2099-12-31,
40479193,22281,Maps to value,2022-08-01,2099-12-31,
40479848,9189,Has interpretation,2019-07-31,2099-12-31,
40481544,9189,Has interpretation,2011-07-31,2099-12-31,
40482828,9191,Has interpretation,2011-07-31,2099-12-31,
40483306,9189,Has interpretation,2019-07-31,2099-12-31,
40483773,9191,Has interpretation,2011-07-31,2099-12-31,
40491627,22492,Concept poss_eq to,2014-04-01,2099-12-31,
40607536,22288,Concept poss_eq to,2017-07-31,2099-12-31,
40607536,22288,Maps to,2017-07-31,2099-12-31,
40626820,22281,Concept replaced by,2013-01-31,2099-12-31,
40626820,22281,Maps to,1970-01-01,2099-12-31,
42535714,9191,Has interpretation,2018-01-31,2099-12-31,
42536590,9191,Has interpretation,2022-01-28,2099-12-31,
42536591,9191,Has interpretation,2022-01-28,2099-12-31,
42536592,9191,Has interpretation,2022-01-28,2099-12-31,
42536593,9191,Has interpretation,2022-01-28,2099-12-31,
42536594,9191,Has interpretation,2022-01-28,2099-12-31,
42536595,9191,Has interpretation,2022-01-28,2099-12-31,
42536596,9191,Has interpretation,2022-01-28,2099-12-31,
42537336,9191,Has interpretation,2018-01-31,2099-12-31,
42537802,9191,Has interpretation,2022-01-28,2099-12-31,
42537803,9191,Has interpretation,2022-01-28,2099-12-31,
42537804,9191,Has interpretation,2022-01-28,2099-12-31,
42537805,9191,Has interpretation,2022-01-28,2099-12-31,
42539031,9191,Has interpretation,2022-01-28,2099-12-31,
42539075,9189,Has interpretation,2018-01-31,2099-12-31,
42539197,9191,Has interpretation,2018-01-31,2099-12-31,
42542233,22281,Maps to,2020-05-04,2099-12-31,
42709918,22426,Subsumes,2018-07-31,2099-12-31,
43020419,9189,Has interpretation,2013-01-31,2099-12-31,
43021839,9191,Has interpretation,2013-01-31,2099-12-31,
43530620,22426,Subsumes,2018-07-31,2099-12-31,
44504911,22274,Maps to,2015-09-18,2099-12-31,
44782793,9189,Has interpretation,2014-01-31,2099-12-31,
44789015,9189,Has interpretation,2015-03-01,2099-12-31,
44790263,9191,Has interpretation,2015-03-01,2099-12-31,
44793053,9191,Has interpretation,2015-03-01,2099-12-31,
44795901,8715,Concept was_a to,2019-01-31,2099-12-31,
44795901,8715,Maps to,2019-01-31,2099-12-31,
44799040,22281,Concept was_a to,2016-07-31,2099-12-31,
44799040,22281,Is a,2015-03-01,2099-12-31,
44799040,22281,Maps to,2016-07-31,2099-12-31,
44806200,9189,Has interpretation,2015-03-01,2099-12-31,
44812284,9191,Has interpretation,2015-03-01,2099-12-31,
44812672,9189,Has interpretation,2015-03-01,2099-12-31,
44813245,9189,Has interpretation,2015-03-01,2099-12-31,
44813404,9191,Has interpretation,2015-03-01,2099-12-31,
44820697,22288,Maps to,1970-01-01,2099-12-31,
44822464,22492,Maps to,1970-01-01,2099-12-31,
44826669,22350,Maps to,1970-01-01,2099-12-31,
44829869,22274,Maps to,1970-01-01,2099-12-31,
45533550,22350,Maps to,1970-01-01,2099-12-31,
45536472,22492,Maps to,1970-01-01,2099-12-31,
45536473,22492,Maps to,1970-01-01,2099-12-31,
45541252,22492,Maps to,1970-01-01,2099-12-31,
45542708,22281,Maps to,1970-01-01,2099-12-31,
45546098,22492,Maps to,1970-01-01,2099-12-31,
45547596,22274,Maps to,1970-01-01,2099-12-31,
45550907,22492,Maps to,1970-01-01,2099-12-31,
45550909,22492,Maps to,2017-10-01,2099-12-31,
45550910,22492,Maps to,1970-01-01,2099-12-31,
45555710,22492,Maps to,2017-10-01,2099-12-31,
45560436,22492,Maps to,1970-01-01,2099-12-31,
45562429,22340,Maps to,2018-11-28,2099-12-31,
45570146,22492,Maps to,1970-01-01,2099-12-31,
45571636,22288,Maps to,1970-01-01,2099-12-31,
45572150,22340,Maps to,1970-01-01,2099-12-31,
45575020,22492,Maps to,1970-01-01,2099-12-31,
45579835,22492,Maps to,1970-01-01,2099-12-31,
45581834,22340,Maps to,2014-10-14,2099-12-31,
45599176,22492,Maps to,2014-07-01,2099-12-31,
45755365,22281,Maps to,2014-10-10,2099-12-31,
45757146,22281,Is a,2015-01-31,2099-12-31,
45765765,9189,Has interpretation,2015-01-31,2099-12-31,
45765766,9191,Has interpretation,2015-01-31,2099-12-31,
45765767,9191,Has interpretation,2015-01-31,2099-12-31,
45910004,22350,Maps to,1970-01-01,2099-12-31,
45915819,22288,Maps to,1970-01-01,2099-12-31,
45916168,22492,Maps to,1970-01-01,2099-12-31,
45917689,22274,Maps to,1970-01-01,2099-12-31,
45919192,22281,Maps to,1970-01-01,2099-12-31,
45940273,22274,Maps to,1970-01-01,2099-12-31,
45947025,22281,Maps to,1970-01-01,2099-12-31,
46270072,9191,Has interpretation,2015-07-31,2099-12-31,
46270075,9191,Has interpretation,2015-07-31,2099-12-31,
46273598,9191,Has interpretation,2015-07-31,2099-12-31,
46273956,9190,Has interpretation,2015-07-31,2099-12-31,
